timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648319820000.0;3121.1;3115.584863636363;5.515136363636884;0.17670489134077358;19.139446217967834;1.1253911653904647;3118.9575;1.1523996702534012;855.0;-1.849999999999909;3117.732631578948;1.2020299594402786;3799.0;-2.0399999999999636;3120.4969491525426;2.4329889764318597;12071.0;2.869999999999891
1648319880000.0;3121.63;3115.609819004524;6.020180995476039;0.19285376535579293;19.10492183580338;1.1229376094492296;3119.905;0.869693432576334;903.0;-2.3600000000001273;3117.847894736842;1.408472691122407;3812.0;-2.630000000000109;3120.4361016949156;2.3704022770401423;12170.0;1.7100000000000364
1648319940000.0;3120.39;3115.6369369369363;4.753063063063564;0.15232272450121825;19.06725291514002;1.1203903685425025;3120.5;1.071945272234713;949.0;-0.38000000000010914;3117.9842105263156;1.6379231965085885;3879.0;-2.369999999999891;3120.3966101694923;2.3295690071781903;12194.0;4.029999999999745
1648320000000.0;3120.97;3115.6582511210754;5.311748878924391;0.1701954481755477;19.031243742270345;1.1179033267504606;3120.7825;0.7308613639626017;877.0;0.2899999999999636;3118.056842105263;1.7147337099113877;3852.0;-2.8400000000001455;3120.346779661018;2.2969563374454816;12222.0;2.8899999999998727
1648320060000.0;3122.93;3122.8807594936684;0.04924050633144361;0.0015767406356032194;18.981682376119068;1.1149886359575514;3120.9825;0.5261416159172027;929.0;-1.2899999999999636;3118.2036842105263;1.8263296846295767;3963.0;-6.579999999999927;3120.2855932203393;2.234074884666613;12352.0;-0.2300000000000182
1648320120000.0;3122.95;3122.8810691823874;0.06893081761245412;0.0022072341091741504;18.932430418935457;1.112090767787008;3121.44;1.121338485917536;789.0;-2.5599999999999454;3118.4652631578947;2.1215465229692345;3750.0;-7.200000000000273;3120.272372881356;2.215693507828025;12258.0;-1.1599999999998545
1648320180000.0;3122.15;3122.8814999999972;0.7314999999971405;0.023429367583144324;18.88515527499016;1.1092630687102323;3121.7650000000003;1.3613351289573221;765.0;-1.3400000000001455;3118.8126315789473;2.288026422985722;3741.0;-4.849999999999909;3120.2766101694915;2.2206302384136167;12239.0;0.2300000000000182
1648320240000.0;3122.99;3122.8769565217362;0.11304347826353478;0.003619719508020672;18.836522861009005;1.106398707871659;3122.205;1.0071246198955588;729.0;-0.06999999999970896;3119.1494736842105;2.2831957955759883;3544.0;-6.2599999999997635;3120.282711864407;2.2253498992669014;11980.0;-1.9799999999995634
1648320300000.0;3122.16;3122.8776543209847;0.7176543209848205;0.022985827791811457;18.789704079251837;1.103599184560244;3122.755;0.40451617190575245;671.0;0.7899999999999636;3119.4500000000003;2.3977605292346795;3533.0;-5.690000000000055;3120.293220338983;2.23685851191752;12040.0;-0.30999999999994543
1648320360000.0;3123.5;3122.873251533739;0.6267484662607785;0.020065582399896864;18.742892337981242;1.1008065773725626;3122.5625;0.47119528860126325;706.0;-1.349999999999909;3119.7363157894733;2.3783776228679914;3567.0;-6.920000000000073;3120.312881355932;2.2482468655464745;12065.0;0.05999999999994543
1648320420000.0;3123.23;3122.8770731707286;0.3529268292713823;0.011300058890039552;18.695617362380446;1.0980057910486813;3122.705;0.6683561924603799;678.0;-0.24000000000023647;3120.1068421052637;2.389602599763292;3578.0;-5.809999999999945;3120.341186440678;2.278118616349434;11958.0;-0.2300000000000182
1648320480000.0;3123.4;3122.879212121209;0.5207878787909976;0.016673749080841314;18.649015235499448;1.0952331483518034;3122.975;0.5819793810781959;648.0;-1.25;3120.4568421052636;2.3306128250636187;3521.0;-5.970000000000255;3120.3355932203394;2.270471826391172;11910.0;-1.1600000000003092
1648320540000.0;3122.07;3122.8823493975874;0.8123493975872407;0.026019576677884886;18.60339716430274;1.0924985781310224;3123.075;0.6207790804036813;614.0;1.2600000000002183;3120.7710526315796;2.302126781760371;3600.0;-5.359999999999673;3120.342372881356;2.279145589290646;11862.0;1.0900000000001455
1648320600000.0;3122.07;3122.8774850299374;0.8074850299371974;0.025863770829520075;18.557999429266093;1.0897775624383126;3123.0975;0.5766209037719207;599.0;1.1700000000000728;3121.0247368421055;2.1755979214435563;3506.0;-4.809999999999945;3120.342542372882;2.2792895090964453;11861.0;1.3800000000001091
1648320660000.0;3122.53;3122.8726785714257;0.34267857142549474;0.010974388442240577;18.511650012325024;1.0870325146618518;3122.7375;0.6744565713718267;596.0;1.25;3121.297368421053;1.9405378467071743;3543.0;-4.829999999999927;3120.3213559322035;2.256835179250024;11894.0;1.2899999999999636
1648320720000.0;3122.99;3122.870650887571;0.11934911242860835;0.0038216296699191596;18.46496904557402;1.0842832486416327;3122.4674999999997;0.6260125131869654;625.0;-0.5900000000001455;3121.555263157895;1.6810128177879058;3516.0;-3.5799999999999272;3120.2996610169494;2.2324572561083396;11905.0;0.5199999999999818
1648320780000.0;3122.17;3122.871352941174;0.7013529411738091;0.0224636371873988;18.41999786556288;1.0815950913397445;3122.3224999999998;0.3397425495872077;586.0;-0.11999999999989086;3121.845263157895;1.3507996332257277;3415.0;-2.9099999999998545;3120.2893220338983;2.219082494781166;11851.0;0.11000000000012733
1648320840000.0;3123.32;3122.8672514619857;0.45274853801447534;0.014495746129582474;18.374626023826647;1.078900398676864;3122.3025000000002;0.3476947895305337;557.0;-1.1199999999998909;3121.998421052632;1.1976841688947295;3391.0;-3.269999999999982;3120.269491525424;2.196463006061344;11858.0;-1.2699999999999818
1648320900000.0;3123.93;3122.8698837209276;1.06011627907219;0.033935340390859915;18.331012649154722;1.076268259383987;3122.6025;0.5430392864854566;562.0;-1.1300000000001091;3122.2094736842105;1.029878491668992;3316.0;-2.8600000000001273;3120.28593220339;2.2154715530155276;11884.0;-1.5
1648320960000.0;3123.97;3122.876011560691;1.0939884393087596;0.0350191723770958;18.287703543099834;1.0736520710567987;3123.0575;0.7576003783876696;596.0;-1.4900000000002365;3122.418421052631;0.9568423947657558;3257.0;-2.0399999999999636;3120.319322033898;2.256220416298021;11913.0;-2.1700000000000728
1648321020000.0;3125.0;3122.882298850572;2.1177011494278304;0.06776643678169057;18.247177221311183;1.0711311119965417;3123.2725;0.7891081463693527;679.0;-1.7300000000000182;3122.5542105263157;0.9423040072637054;3191.0;-4.619999999999891;3120.3399999999997;2.2816252525564993;11969.0;-4.0
1648321080000.0;3125.61;3122.8943999999974;2.7156000000027234;0.08688224058672461;18.208348278257912;1.0686705842155708;3123.9775;0.7335473172649201;819.0;-1.050000000000182;3122.7305263157896;1.066913896787269;3261.0;-4.200000000000273;3120.398983050847;2.356156788087885;11997.0;-4.650000000000091
1648321140000.0;3126.82;3122.909829545452;3.910170454548279;0.12505262389738708;18.172691974458136;1.0663176173312714;3124.41;0.6858085252702735;921.0;-3.099999999999909;3122.9731578947367;1.0285753504055253;3360.0;-3.849999999999909;3120.4667796610165;2.430135827534927;12040.0;-5.139999999999873
1648321200000.0;3125.99;3122.9319209039522;3.0580790960475497;0.09782753930906848;18.135093434959604;1.0639085571236404;3125.1075;1.2641037668378916;1081.0;-0.4499999999998181;3123.286842105263;1.2200047933948537;3409.0;-2.5099999999997635;3120.5750847457625;2.5644306842014077;12020.0;-3.319999999999709
1648321260000.0;3126.6;3122.9491011235928;3.6508988764071546;0.11676897832812495;18.099152505533915;1.0615585041112403;3125.5475;0.8351197518920586;1100.0;-1.4799999999995634;3123.418947368421;1.311669397442481;3502.0;-4.339999999999691;3120.639661016949;2.6383582709457745;12081.0;-4.989999999999782
1648321320000.0;3126.61;3122.9694972067014;3.640502793298765;0.11643610150606455;18.06336376862244;1.0592192601105241;3125.92;0.835862827661799;1010.0;0.21000000000003638;3123.6052631578946;1.4804217432919857;3506.0;-3.5700000000001637;3120.713559322034;2.7396518547460365;11969.0;-4.920000000000073
1648321380000.0;3126.55;3122.98972222222;3.5602777777803567;0.11387240817451684;18.027553679756164;1.0568852305293541;3126.3075;0.5904447476267917;1017.0;-1.1100000000001273;3123.8368421052633;1.580864927224556;3648.0;-4.4099999999998545;3120.7989830508473;2.841591767930422;12073.0;-3.849999999999909
1648321440000.0;3125.9;3123.009392265191;2.8906077348092367;0.09247281534307676;17.99027056166516;1.0545099358512744;3126.2575;0.5461608432198926;886.0;0.45999999999958163;3124.0242105263155;1.6837897592087896;3624.0;-2.5300000000002;3120.882542372881;2.937322609886932;11982.0;-3.3400000000001455
1648321500000.0;3125.56;3123.025274725272;2.5347252747278617;0.08109667626690455;17.95229624892084;1.0521183379080539;3126.4025;0.25747168129074777;831.0;0.8699999999998909;3124.2273684210527;1.6792254898059422;3627.0;-2.4600000000000364;3120.9384745762704;3.003586255059768;11999.0;-5.360000000000127
1648321560000.0;3124.84;3123.0391256830576;1.8008743169425543;0.05763092884571863;17.91270943046011;1.0496809094824266;3126.2025000000003;0.43006782410850236;851.0;2.130000000000109;3124.341578947368;1.7013728546803708;3679.0;-1.0299999999997453;3120.9891525423723;3.0583730676876684;11945.0;-4.679999999999836
1648321620000.0;3124.57;3123.0489130434757;1.5210869565244138;0.048681481180591686;17.87263211389792;1.047233507096158;3125.675;0.8995369179008634;772.0;1.4700000000002547;3124.4052631578948;1.679964842294323;3772.0;-2.3200000000001637;3121.0586440677966;3.0897871021553094;11728.0;-3.7599999999997635
1648321680000.0;3124.58;3123.0571351351327;1.5228648648671879;0.04873822609333695;17.832754632802725;1.0447981817277816;3125.1749999999997;0.7932002689526756;722.0;1.0700000000001637;3124.4663157894734;1.6623885443886421;3732.0;-2.5599999999999454;3121.1401694915253;3.117990893533318;11640.0;-3.3299999999999272
1648321740000.0;3123.55;3123.0653225806427;0.48467741935746744;0.015516877250483181;17.79054519919337;1.0422938505829724;3124.8275000000003;0.5737232201447154;707.0;0.4600000000000364;3124.5915789473684;1.5733942896309374;3735.0;-1.819999999999709;3121.205254237288;3.1504643094762295;11591.0;-2.730000000000018
1648321800000.0;3122.0;3123.0679144385003;1.0679144385003383;0.03420609988790321;17.749956289580037;1.0398470214568052;3124.4025;0.29238958029771467;625.0;2.1399999999998727;3124.6921052631574;1.4602875628046286;3708.0;0.4099999999998545;3121.2506779661016;3.171106553526159;11515.0;-1.6199999999998909
1648321860000.0;3120.79;3123.0622340425507;2.2722340425507355;0.07280957842567862;17.712479964526697;1.0375054622811182;3123.8975;1.027176550874593;671.0;3.3899999999998727;3124.7063157894736;1.435274695064473;3818.0;0.9499999999998181;3121.270677966102;3.1747570444142554;11563.0;-1.2199999999998
1648321920000.0;3121.52;3123.050211640209;1.5302116402090178;0.04902136267616474;17.673392359878587;1.035117790512687;3123.0675;1.5311297571837903;671.0;2.4399999999996;3124.623157894737;1.5882556911124264;3817.0;1.7399999999997817;3121.2781355932207;3.1741490711882374;11486.0;-2.600000000000364
1648321980000.0;3123.28;3123.0421578947344;0.23784210526582683;0.007615138740869433;17.631378985771086;1.0326418812071227;3122.2925;1.2319462921194027;608.0;-0.009999999999763531;3124.58947368421;1.6488058766008613;3786.0;1.5300000000002;3121.30406779661;3.169773797348785;11399.0;-4.139999999999873
1648322040000.0;3122.85;3123.043403141359;0.19340314135888548;0.006193161418540291;17.589460774606632;1.0301744559389525;3121.905;0.6120185182383627;599.0;-1.6300000000001091;3124.5452631578946;1.696716988189785;3745.0;0.8099999999999454;3121.363559322034;3.1571706903447625;11331.0;-4.7400000000002365
1648322100000.0;3122.87;3123.042395833331;0.17239583333093833;0.005520429391263112;17.547693232781032;1.0277172516729591;3122.0150000000003;0.757649875162273;472.0;-1.349999999999909;3124.486842105263;1.7362733163991921;3694.0;2.119999999999891;3121.4410169491525;3.136456211821452;11109.0;-4.099999999999909
1648322160000.0;3121.07;3123.041502590671;1.9715025906707524;0.06316752237760616;17.510429618804693;1.0254096687215821;3122.425;0.631743618883444;498.0;0.6499999999996362;3124.444736842105;1.7663659128311284;3636.0;3.230000000000018;3121.5216949152536;3.1106719268275596;11072.0;-2.880000000000109
1648322220000.0;3121.39;3123.031340206183;1.6413402061830311;0.0525836312086292;17.472555897056193;1.0230878552154477;3122.4875;0.5153235229768823;536.0;1.349999999999909;3124.275789473684;1.8622278049854253;3503.0;5.2599999999997635;3121.5725423728813;3.0895304816932305;11060.0;-2.450000000000273
1648322280000.0;3121.37;3123.0229230769205;1.6529230769206151;0.052955051048757924;17.4348901046273;1.0207779818305847;3122.255;0.719328390468058;631.0;1.0100000000002183;3124.0915789473684;1.95729195902541;3455.0;3.5799999999999272;3121.6164406779662;3.0693814735286633;10998.0;-2.869999999999891
