timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648048800000.0;42494.04;42157.855051020415;336.1849489795859;0.7911343543225966;317.2936928717055;1.2451395288514682;42424.7125;24.54388365764525;4953.0;39.200000000004366;42415.411578947365;40.176808576197224;22239.0;27.130000000004657;42308.78610169491;89.0780452268555;55198.0;-241.9499999999971
1648048860000.0;42500.01;42158.71048346056;341.2995165394386;0.8030574970204445;317.3546213581718;1.244025710258587;42420.12;24.693430975329605;4319.0;-60.86999999999534;42416.972105263165;39.41575214991904;21301.0;10.700000000004366;42312.56101694915;88.67174750643238;55565.0;-372.6800000000003
1648048920000.0;42468.0;42159.57672588833;308.4232741116721;0.7262486439476125;317.3320103524845;1.242721582993563;42428.2425;39.50047541907954;4549.0;-100.5;42419.31684210526;42.081582940842246;21064.0;-119.11000000000058;42317.876949152545;89.4169557178175;56384.0;-343.1599999999962
1648048980000.0;42475.99;42160.3575443038;315.63245569619903;0.743084400613615;317.3277185477969;1.2414668708365213;42445.6575;50.49677176150245;4231.0;-66.38999999999942;42419.215263157894;41.89059021472457;20378.0;-124.13999999999942;42324.342203389824;88.02747386700419;56574.0;-279.0199999999968
1648049040000.0;42522.19;42161.1545959596;361.0354040404054;0.8490517634214169;317.437813473471;1.2404875375974949;42467.2625;36.881006290501126;4236.0;21.979999999995925;42424.74263157895;42.51698364472211;19524.0;-107.38000000000466;42329.92;87.20788717889452;56447.0;-265.59999999999854
1648049100000.0;42535.29;42162.064005037784;373.22599496221665;0.8774502183062973;317.5779847837442;1.239585098498745;42479.722499999996;12.882513665169666;4312.0;-27.459999999999127;42430.4047368421;39.77249543318118;19652.0;-113.55999999999767;42334.36881355932;87.16042254895746;56952.0;-331.8099999999977
1648049160000.0;42505.66;42163.00175879397;342.65824120603065;0.806147325335098;317.6408425692637;1.2385069650269092;42488.7875;24.607950442895163;3520.0;-37.25;42439.121578947364;40.459855997869845;19730.0;-110.64999999999418;42339.857796610166;88.52902853492253;57453.0;-312.6599999999962
1648049220000.0;42483.71;42163.86055137845;319.8494486215495;0.7528755106876248;317.64636408439446;1.2372999984326531;42494.5825;28.396607044973237;3539.0;-47.36999999999534;42444.872631578946;43.30618673303676;19877.0;-107.86999999999534;42345.408983050846;89.15679046014813;57803.0;-256.6599999999962
1648049280000.0;42471.45;42164.660175000005;306.78982499999256;0.7223436567388035;317.61929042084233;1.2360223476019094;42502.2525;26.895685372687343;3814.0;32.61000000000058;42450.350526315786;44.627684416449334;20023.0;-111.14999999999418;42350.597118644066;89.66718086520353;57422.0;-205.43999999999505
1648049340000.0;42498.79;42165.42523690774;333.3647630922642;0.784410010478567;317.65845826330855;1.2349066169349403;42508.6225;14.488389316967549;3396.0;43.55999999999767;42454.88368421052;43.79079776626329;19885.0;-75.09999999999854;42354.5786440678;90.4724110444646;56820.0;-215.97999999999593
1648049400000.0;42456.0;42166.254502487565;289.74549751243467;0.6824606593000628;317.58919533340566;1.2335415816465432;42496.6575;20.033807052079833;2973.0;9.189999999995052;42459.93157894736;39.619007540314435;19921.0;-80.88999999999942;42357.802372881364;91.24549019255198;56242.0;-280.8899999999994
1648049460000.0;42478.64;42166.973473945414;311.6665260545851;0.7337017523503228;317.5745352609333;1.2323110412319238;42492.7175;16.043248580010175;3228.0;40.729999999995925;42465.347894736835;37.6076034834188;19586.0;40.779999999998836;42361.93423728814;92.10521216303542;56586.0;-189.15000000000146
1648049520000.0;42480.19;42167.744925742576;312.4450742574263;0.7355077137306267;317.5618699251222;1.2310910696625887;42477.100000000006;22.929163380578952;3147.0;-5.940000000002328;42467.02526315789;35.927383454286186;19077.0;-23.400000000001455;42365.7920338983;90.7990788875433;56622.0;-185.6600000000035
1648049580000.0;42501.22;42168.51639506173;332.7036049382732;0.7828095403808953;317.59916483894773;1.229994504303441;42474.77250000001;21.9105733608223;3211.0;7.889999999999418;42466.53263157895;35.68717118425714;18820.0;-47.69000000000233;42369.53033898305;90.82834120141275;56691.0;-196.25
1648049640000.0;42504.99;42169.33586206897;335.65413793102925;0.789681724265855;317.6435259521961;1.2289203459888853;42479.7475;23.488576478789945;3340.0;-56.19000000000233;42468.49894736842;36.05829013859745;18768.0;-72.41000000000349;42372.913559322034;91.64248980201654;56456.0;-201.35000000000582
1648049700000.0;42555.5;42170.16056511057;385.33943488942896;0.9054985486938915;317.8094472976305;1.2281377393376907;42480.475;24.374361530097723;2994.0;-26.339999999996508;42471.57789473684;36.428773666940316;18401.0;-53.15999999999622;42376.42288135594;92.61995705571682;56305.0;-211.95999999999913
1648049760000.0;42616.51;42171.10502450981;445.40497549019346;1.0451465300424494;318.1214168042138;1.2277037519003775;42494.915;12.165926461500929;3347.0;-59.23999999999796;42475.47210526316;35.79934086589753;17825.0;-128.41999999999825;42379.86237288136;93.5738841097007;56654.0;-258.8199999999997
1648049820000.0;42653.0;42172.19403422983;480.80596577016695;1.127250054556929;318.5182083870576;1.2274743269705495;42513.22;26.34131482418249;6483.0;-116.57999999999447;42480.737368421054;39.31187406738639;20106.0;-227.38999999999942;42384.249322033895;95.48063645296551;59500.0;-347.98999999999796
1648049880000.0;42629.48;42173.36673170732;456.11326829268364;1.069947999113955;318.8529895547112;1.227105053009616;42545.067500000005;54.777543680478885;7290.0;-148.01000000000204;42491.08315789473;48.24353509396452;20550.0;-240.37000000000262;42389.79101694916;99.49937978830938;60396.0;-399.01000000000204
1648049940000.0;42602.01;42174.47649635037;427.5335036496326;1.003552423112507;319.1167772102814;1.2265747334762105;42582.465000000004;66.64461693690538;7795.0;-69.90999999999622;42504.78894736841;55.199708825192396;21243.0;-137.45999999999913;42396.24864406779;103.98597805768064;60968.0;-308.3799999999974
1648050060000.0;42655.81;42175.51419902913;480.2958009708673;1.125979792602385;319.5070411903312;1.226346598131035;42623.64000000001;21.971219052812934;5300.0;-2.819999999999709;42521.87368421053;59.20540198800682;20857.0;-176.8000000000029;42407.33644067796;108.68216530026496;61943.0;-404.83000000000175
1648050120000.0;42650.0;42176.677142857145;473.32285714285536;1.1097839557862963;319.87857697765617;1.22608000349645;42632.5925;26.76610838977701;4915.0;-28.2300000000032;42530.437894736846;66.16977369522456;21234.0;-187.66999999999825;42413.28203389831;112.51589605365706;62350.0;-390.01000000000204
1648050180000.0;42620.54;42177.82043478261;442.7195652173905;1.0387469638286855;320.17457935895675;1.2256416663951761;42631.8425;26.03535208775346;5130.0;-24.659999999996217;42539.43736842106;70.28780895101622;22137.0;-103.90000000000146;42420.045084745754;114.56610734859527;63171.0;-393.5
1648050240000.0;42635.0;42178.887228915664;456.1127710843357;1.06980830558071;320.5013538582966;1.225280896833804;42632.520000000004;25.71886207954444;4781.0;20.830000000001746;42547.96368421053;70.25828501643323;22037.0;-118.72000000000116;42426.222881355934;115.60856673976872;63563.0;-396.32999999999447
1648050300000.0;42667.59;42179.98365384615;487.60634615384333;1.1428026428346278;320.9020852546888;1.2250988566953818;42641.32;14.253275646904873;4478.0;-24.529999999998836;42553.985789473685;72.64303723733187;21815.0;-164.83000000000175;42433.07084745763;115.80893108147953;63734.0;-439.04999999999563
1648050360000.0;42671.92;42181.1529736211;490.76702637889684;1.1500936127994636;321.3084607119238;1.2249353317762859;42646.0;21.716368634434446;4319.0;-47.45999999999913;42562.31526315789;77.01962191317972;22014.0;-183.97000000000116;42440.45847457628;117.08867798873699;64230.0;-439.5400000000009
1648050420000.0;42719.99;42182.32705741627;537.6629425837309;1.258574598411027;321.82481985720256;1.2250346383925748;42651.47749999999;25.498733792091713;4679.0;-85.0;42570.853157894744;79.8040008780283;23002.0;-247.27999999999884;42447.85576271186;117.70036358018693;65327.0;-469.9300000000003
1648050480000.0;42704.16;42183.61026252983;520.5497374701736;1.218967279698684;322.29797442294773;1.2250379898357622;42675.36;34.80894999852853;4650.0;-25.459999999999127;42583.066315789474;84.05487547565598;23291.0;-199.47999999999593;42456.12033898305;119.41689398426246;65690.0;-427.3600000000006
1648050540000.0;42713.73;42184.84966666666;528.8803333333417;1.2381974913765237;322.7886688621648;1.2250875692190357;42691.6125;22.772839634091223;5109.0;-41.80000000000291;42595.028947368424;83.64939435888425;23951.0;-266.5;42463.74661016949;120.3933029356666;66349.0;-441.7099999999991
1648050600000.0;42629.6;42186.10591448931;443.49408551069064;1.0403430609498814;323.0747006551708;1.2246626766995627;42701.4125;21.362105662443344;5633.0;84.68999999999505;42606.25105263158;84.56204572151854;24419.0;-156.65000000000146;42471.222881355934;122.0056599881368;67197.0;-375.2800000000061
1648050660000.0;42643.14;42187.15684834123;455.98315165877284;1.0693001304753187;323.3889050310658;1.22430897740391;42692.25750000001;38.879376173835425;5398.0;70.12999999999738;42616.149473684214;75.42761890814342;25253.0;-137.23999999999796;42477.38033898305;120.94104348765615;67959.0;-359.9800000000032
1648050720000.0;42683.12;42188.23482269503;494.8851773049755;1.1594400252487997;323.7933773713345;1.2241719296370013;42669.725000000006;43.30710988586775;5184.0;32.30000000000291;42624.10894736842;67.69356968433739;25264.0;-178.00999999999476;42483.64898305085;119.05083018573838;68018.0;-388.09999999999854
1648050780000.0;42689.01;42189.402004716976;499.60799528302596;1.1703433630412743;324.20705882524436;1.2240614831965784;42665.08;39.83470262639472;4590.0;-54.799999999995634;42634.04631578948;60.827560384575925;25201.0;-185.11000000000058;42490.6240677966;118.36456143566535;67674.0;-377.3600000000006
1648050840000.0;42654.45;42190.57755294117;463.8724470588277;1.087512433190037;324.53491184926685;1.223754902672689;42659.1725;30.98383597404481;4488.0;-27.69999999999709;42643.87157894737;53.14783305535177;25913.0;-105.69999999999709;42497.349152542374;118.23290855980328;68060.0;-349.75
1648050900000.0;42641.5;42191.666455399056;449.83354460094415;1.0549196078959326;324.82835127023094;1.2233726040475594;42664.7375;27.01124009864362;3920.0;52.650000000001455;42651.90157894738;41.1761808524129;25826.0;-8.779999999998836;42503.193389830514;117.47037159260209;68405.0;-300.3199999999997
1648050960000.0;42630.68;42192.71992974239;437.96007025761355;1.0273354078743608;325.09267771646313;1.2229269665258153;42664.46;27.490308595331996;4125.0;70.15000000000146;42655.94894736842;33.93995856979303;22906.0;33.05000000000291;42508.63305084746;115.68455348346976;68689.0;-312.4799999999959
1648051020000.0;42646.87;42193.74320093458;453.12679906542326;1.0625089228480853;325.3911255517754;1.2225662596024252;42649.090000000004;31.710105644729005;4245.0;16.470000000001164;42655.945789473684;33.94349181863977;22156.0;-19.31999999999971;42513.57372881355;114.06959587505175;68842.0;-334.2899999999936
1648051080000.0;42633.79;42194.79944055944;438.99055944055726;1.0296775384983536;325.65531028174934;1.2221300733043496;42636.8375;16.312339654381915;3367.0;-8.720000000001164;42655.31842105263;34.11051389937564;21485.0;-37.68999999999505;42519.22830508473;111.9254515930989;68899.0;-244.6800000000003
1648051140000.0;42627.6;42195.82034883721;431.7796511627894;1.0129110040508715;325.9015384508469;1.2216566092379686;42631.8225;9.463848318731435;2949.0;-4.950000000004366;42656.146842105256;33.43466099933309;20713.0;30.919999999998254;42524.8333898305;109.35489495390652;67040.0;-241.9300000000003
1648051200000.0;42625.11;42196.82215777262;428.28784222737886;1.0047782685543305;326.13854378366295;1.2211663199886538;42630.8575;10.058337751998925;2612.0;22.909999999996217;42657.468421052625;31.525002998176888;20218.0;31.81999999999971;42528.767118644064;108.69625257713946;66197.0;-178.41999999999825
1648051260000.0;42689.01;42197.813564814816;491.1964351851857;1.1506390876368078;326.519739837708;1.2210188163509585;42630.417499999996;10.71234918213402;3167.0;-39.700000000004366;42655.48789473684;32.791569983583855;20408.0;-52.7300000000032;42532.75355932203;107.56441032305868;65592.0;-182.1800000000003
1648051320000.0;42716.0;42198.94796766744;517.0520323325618;1.2104411282249317;326.9587543365441;1.2210114263923266;42639.44499999999;26.413256141564762;4145.0;-111.61999999999534;42656.91894736842;33.13077201614736;20500.0;-101.52999999999884;42536.777966101705;108.46319527966497;65054.0;-362.52999999999884
1648051380000.0;42742.5;42200.13933179724;542.3606682027603;1.2689025401012113;327.45393115002963;1.2211401461280744;42664.2;54.9591145003851;4661.0;-107.80999999999767;42662.81631578948;36.80297258684436;20593.0;-51.45999999999913;42540.87118644069;111.3778899943907;64671.0;-371.1100000000006
1648051440000.0;42645.45;42201.38613793104;444.06386206895695;1.0412924756778437;327.72138512002715;1.2207401510683382;42689.475;54.10163367835186;5093.0;-5.519999999996799;42667.606315789475;38.84598823996017;20833.0;-10.790000000000873;42546.83728813559;111.71226979859242;64339.0;-327.76000000000204
1648051500000.0;42614.03;42202.40463302753;411.6253669724683;0.9659386051318506;327.9133850784996;1.2201678084637084;42705.6075;30.01509772875426;5455.0;164.29999999999563;42668.03684210526;38.97211012059014;21544.0;147.7699999999968;42552.39355932204;110.14213282536215;65086.0;-165.22000000000116
1648051560000.0;42548.47;42203.34656750573;345.1234324942707;0.8111300652979312;327.9526774241977;1.2192414735613988;42679.362499999996;75.1282398635812;5455.0;182.4499999999971;42662.78947368421;44.70985616837099;21276.0;156.4499999999971;42556.07610169491;107.01464685470751;65655.0;-137.91999999999825
1648051620000.0;42588.78;42204.13452054795;384.64547945204686;0.9031615356252206;328.0818182033044;1.2185308062883873;42631.115;87.18746182794858;5795.0;111.0199999999968;42653.50157894737;50.162084648240594;21738.0;142.02999999999884;42558.390169491526;105.19617061490284;66426.0;-169.86000000000058
1648051680000.0;42592.1;42205.01070615035;387.0892938496472;0.9088288528850356;328.21592610250065;1.217836367080012;42592.5375;61.59067536296873;5672.0;-25.639999999999418;42646.74842105263;52.151892930719534;21396.0;37.44000000000233;42561.20491525423;103.24162369584656;66696.0;-221.05999999999767
1648051740000.0;42589.38;42205.890454545464;383.4895454545331;0.9004346751573586;328.34126310783404;1.2171258694724394;42571.325;22.193110792917242;4831.0;-52.5;42640.65;50.63687753669812;20742.0;33.81999999999971;42564.52762711864;101.15718101120875;66754.0;-198.4300000000003
1648051800000.0;42572.0;42206.76004535148;365.2399546485176;0.8579346862926751;328.4247443104148;1.2163215819873154;42577.2775;25.46507068515638;3908.0;2.1300000000046566;42638.58315789473;51.65851420118069;19786.0;111.86000000000058;42568.243389830495;98.1235231843215;66781.0;-149.93999999999505
1648051860000.0;42507.53;42207.586380090506;299.94361990949255;0.7056246738154218;328.3604528332118;1.2151744069019885;42583.7875;15.235932035815202;3168.0;54.61000000000058;42635.40947368421;54.02178639459326;19722.0;146.84999999999854;42571.158135593214;95.48591167927715;66075.0;-55.25
1648051920000.0;42533.92;42208.26345372461;325.65654627538606;0.7656396266212615;328.3543629535771;1.214168567946029;42576.68;25.75825692860348;3303.0;47.73999999999796;42628.13789473684;56.71580071617681;20109.0;109.25999999999476;42573.325932203385;93.31504173605808;65906.0;-93.05000000000291
1648051980000.0;42509.0;42208.99691441442;300.00308558558027;0.7057401622846462;328.29065221791865;1.2130316483033916;42564.2925;24.034192830215257;3413.0;53.06999999999971;42620.675263157886;57.4337012339168;19667.0;112.27999999999884;42574.348135593216;92.69248936345994;65891.0;-71.55999999999767
1648052040000.0;42508.46;42209.67107865169;298.78892134830676;0.702892839092046;328.22450483928725;1.2118933976192572;42544.41;21.821443581944518;3649.0;34.80000000000291;42613.25105263158;61.382264529995396;19515.0;111.5;42575.386271186435;91.6730053693151;65937.0;-77.44999999999709
1648052100000.0;42511.76;42210.341008968615;301.4189910313871;0.7090249639896986;328.16453724687585;1.2107740555410311;42529.1325;19.615428239016385;3519.0;47.03000000000611;42606.91947368421;65.74320053339503;19116.0;139.8199999999997;42576.46322033898;90.47935213952731;65415.0;-49.43999999999505
1648052160000.0;42569.5;42211.01532438479;358.484675615211;0.8421162466442195;328.2322161271623;1.2099591068423055;42518.6325;20.741143290569504;3497.0;-24.360000000000582;42600.67315789473;69.94128847767976;19361.0;96.63999999999942;42577.654067796604;88.98179496330647;64804.0;-117.40999999999622
1648052220000.0;42599.0;42211.81551339286;387.18448660714057;0.9089051071789022;328.36351294337607;1.2092978493809647;42516.765;17.2148569555465;3524.0;-103.44000000000233;42595.396842105256;70.50202676776392;19824.0;13.010000000002037;42579.16288135592;87.55459565816652;64218.0;-219.29000000000087
1648052280000.0;42611.91;42212.67783964366;399.23216035634687;0.936902758774124;328.520998826516;1.2087023260478058;42540.6125;50.54020272680555;3393.0;-102.61000000000058;42594.04894736842;69.89455263265674;19959.0;14.30000000000291;42582.35711864407;85.18065657969416;63822.0;-191.25
1648052340000.0;42649.7;42213.565022222225;436.1349777777723;1.0225979966512597;328.7596107532372;1.2083013306481296;42564.4675;52.77526401323397;3632.0;-86.88000000000466;42592.942631578946;69.54458209124223;20136.0;49.45999999999913;42585.93813559322;81.42396917866948;64094.0;-143.42000000000553
1648052400000.0;42650.01;42214.53206208426;435.47793791574077;1.0210500253475692;328.99571324695955;1.2078986495845183;42596.085;38.139988201363884;3095.0;-48.270000000004075;42593.44526315789;69.7712597125154;19289.0;76.3599999999933;42589.583898305085;78.28536288117839;63580.0;-167.06000000000495
1648052460000.0;42724.71;42215.49550884956;509.2144911504365;1.1918500819559372;329.3935471937663;1.2078789951584168;42625.9125;24.88353722845852;3016.0;-76.12000000000262;42592.54789473684;68.73616309879264;18695.0;45.98999999999796;42592.564237288134;77.55216316161783;62685.0;-200.9800000000032
1648052520000.0;42700.01;42216.619602649014;483.39039735098777;1.1320615553743143;329.7327473042448;1.2077261908714703;42642.94;33.796722720801185;4478.0;-114.94999999999709;42589.57315789474;63.155739428867705;19776.0;-59.970000000001164;42595.73220338983;77.23557434926848;64069.0;-280.34999999999854
1648052580000.0;42674.0;42217.68433920706;456.31566079294134;1.0693060430073145;330.01095150971446;1.2074346033111023;42677.64;48.417212504093584;4494.0;-49.279999999998836;42590.45105263158;65.23906131339301;19537.0;-137.22000000000116;42600.201016949155;77.99016714536376;64352.0;-188.88000000000466
1648052640000.0;42694.0;42218.68723076924;475.31276923076075;1.113301094371014;330.32959584682203;1.2072418365951454;42698.06999999999;35.981512845718655;4887.0;6.029999999998836;42591.85842105263;67.58609129293765;18721.0;-130.4300000000003;42604.387118644074;77.09316596240143;64155.0;-157.70000000000437
1648052700000.0;42669.83;42219.72958333334;450.10041666666075;1.0548446447212485;330.5916764175438;1.2069206020063024;42701.5275;31.509745979087175;4748.0;82.59000000000378;42597.21421052631;69.93453933785284;17988.0;-88.39999999999418;42606.98728813559;76.80400824289167;63913.0;-150.38999999999942
1648052760000.0;42700.99;42220.714485776814;480.27551422318356;1.1247409351005295;330.91849702410633;1.206755059028661;42696.5475;37.120760925209495;3303.0;50.24000000000524;42603.34842105263;70.07547005139534;17284.0;-61.33999999999651;42609.42474576271;76.15459644596667;63833.0;-171.25
1648052820000.0;42697.04;42221.76312227075;475.2768777292513;1.1131377672298859;331.2330033001524;1.2065646728874448;42675.625;23.55990166928975;3026.0;-22.62999999999738;42607.943157894726;70.74323533051951;16891.0;-100.55999999999767;42611.955084745765;75.25889152126757;63564.0;-223.88999999999942
1648052880000.0;42674.34;42222.798583878;451.541416121996;1.058109899583675;331.494543328026;1.2062541793731398;42672.4125;17.509485762484587;2699.0;-24.910000000003492;42613.13999999999;73.53310879385491;16589.0;-115.44000000000233;42615.491525423735;74.22657136032078;63458.0;-184.48999999999796
1648052940000.0;42669.19;42223.78019565218;445.4098043478225;1.0438674939641988;331.7416480157045;1.2059138110369434;42675.165;18.66527703160703;2392.0;-14.220000000001164;42617.822105263156;75.19651141279738;16472.0;-130.16999999999825;42619.08949152544;72.30628861914353;63332.0;-226.1999999999971
1648053000000.0;42666.21;42224.74637744035;441.4636225596478;1.0346914398059912;331.9791414670983;1.2055548465300723;42678.5;16.084947414689903;2222.0;26.189999999995052;42623.28789473684;75.26859826123052;16338.0;-122.11000000000058;42622.02016949152;70.90784797991796;62827.0;-191.76000000000204
1648053060000.0;42674.01;42225.70192640693;448.30807359307073;1.0505412394876195;332.23039186045895;1.205232025182112;42681.354999999996;11.949623425027418;2288.0;14.720000000001164;42629.98;73.38696584241362;15876.0;-153.79000000000087;42625.802881355936;67.2828916116393;62705.0;-177.65999999999622
1648053120000.0;42588.71;42226.67019438445;362.03980561554636;0.8500839908406391;332.29463628665525;1.2044744402744567;42674.775;6.962770042637319;2581.0;41.40999999999622;42636.399473684214;71.14646844313376;15757.0;-123.56000000000495;42629.051016949146;64.62946148662712;62828.0;-128.59999999999854
1648053180000.0;42664.93;42227.450452586214;437.47954741378635;1.02538442560151;332.52084039660605;1.2041006642376668;42661.5275;19.738371048966194;3037.0;43.11000000000058;42642.478421052634;65.0017575200991;15860.0;-126.03000000000611;42631.413559322034;62.05216570070114;63029.0;-122.31000000000495
1648053240000.0;42632.01;42228.39126881721;403.6187311827889;0.9467504140264297;332.6734109776923;1.2035580735672726;42649.995;23.576757622710094;3181.0;33.08999999999651;42648.73263157895;56.55905260503344;16000.0;-96.34000000000378;42633.51305084746;59.697790932797275;63014.0;-85.33000000000175
1648053300000.0;42559.46;42229.25740343348;330.20259656651615;0.7758618097281219;332.668120154542;1.202648705827113;42641.692500000005;19.483362774428294;3309.0;30.0;42655.88736842105;44.091373160001936;15688.0;9.87999999999738;42635.75389830509;57.22024578455273;62667.0;17.979999999995925
1648053360000.0;42582.26;42229.96447537474;352.29552462526044;0.8273293259335235;332.7100590529837;1.2018540844705143;42624.6225;15.615313797678775;3533.0;86.45000000000437;42659.106315789475;36.8660985806933;15766.0;63.029999999998836;42636.60372881356;56.31800220234286;59878.0;112.15000000000146
1648053420000.0;42613.13;42230.71724358975;382.4127564102455;0.8974059319515969;332.8160349535322;1.201213565672679;42601.835;43.27369370260265;3534.0;40.13999999999942;42655.36736842105;44.69248443432393;16001.0;30.68000000000029;42635.262203389844;57.64734025230301;59273.0;24.719999999993888
1648053480000.0;42608.0;42231.53262260129;376.4673773987088;0.8835603112061321;332.9089101502241;1.2005460496313858;42594.2725;39.850165516176176;3632.0;-14.069999999999709;42655.00736842105;45.15540903272017;16000.0;44.080000000001746;42634.31355932204;57.81053709473509;58851.0;-16.279999999998836
1648053540000.0;42610.74;42232.333617021286;378.4063829787119;0.8880540046446317;333.0055077570786;1.199890993880963;42588.99250000001;33.09274983537557;3757.0;-73.16999999999825;42654.39421052631;45.62305658762517;16350.0;65.9800000000032;42634.2172881356;57.83652639658107;58362.0;41.80000000000291
1648053600000.0;42603.45;42233.13702760086;370.3129723991369;0.8692088842550004;333.084548995727;1.1991984345592808;42591.995;35.147358838658754;3171.0;-3.5899999999965075;42651.96578947368;46.51884162069141;15921.0;142.04000000000087;42634.45830508474;57.72009878694128;57749.0;49.36000000000058
1648053660000.0;42623.66;42233.92158898306;389.73841101694416;0.9143710582736071;333.2043246025372;1.198605141104124;42606.942500000005;9.508320479104091;2896.0;40.06999999999971;42647.78894736842;47.41600338080137;14419.0;133.4300000000003;42633.52322033898;57.81503844576318;57254.0;48.44999999999709
1648053720000.0;42589.71;42234.74556025371;354.96443974629074;0.8334511781045016;333.2502320184523;1.1978421321919535;42601.6875;18.429196717891838;2729.0;19.279999999998836;42639.01736842105;44.19250273797142;14235.0;79.2300000000032;42632.26915254237;58.252065355959125;56450.0;40.25
1648053780000.0;42578.9;42235.49443037975;343.40556962024857;0.8065158320676404;333.27161167656135;1.1970251621019101;42596.35;15.771419297790828;2364.0;16.639999999999418;42632.97947368421;41.8074551397614;13827.0;76.08999999999651;42631.76508474576;58.44905696336312;55945.0;90.52999999999884
1648053840000.0;42564.06;42236.21738947369;327.8426105263061;0.7702334094217189;333.26020621196;1.1961347965824076;42588.8475;10.980435252455555;2260.0;-2.5499999999956344;42628.24368421052;42.00089869548101;13433.0;80.63999999999942;42630.900847457626;58.77660613356097;55531.0;93.36000000000058
1648053900000.0;42551.71;42236.90613445379;314.8038655462078;0.739814840687267;333.22151367387664;1.195183909443371;42583.3275;8.298551580449486;2148.0;41.04000000000087;42623.95315789474;42.725553510832476;13264.0;142.90000000000146;42629.27423728813;58.876249886531745;55083.0;166.29000000000087
1648053960000.0;42520.99;42237.56610062894;283.42389937106054;0.6665505656643003;333.11733456445654;1.1940826448676358;42577.7475;17.38238068658649;2441.0;39.25;42618.41157894737;44.7107777540096;13650.0;140.25;42627.27050847458;59.409140403898235;54212.0;155.23999999999796
1648054020000.0;42510.34;42238.15903765691;272.18096234308905;0.6402700198189172;332.9901187560612;1.1929307527724702;42565.255;18.990884655538665;2704.0;60.549999999995634;42610.42;43.51286540272389;13832.0;155.40999999999622;42624.300338983056;59.07280703435025;53999.0;195.70999999999913
1648054080000.0;42517.24;42238.727265135705;278.5127348642927;0.6550583595367261;332.87662420628664;1.1918146697814083;42548.755;24.997473872372357;3055.0;41.2699999999968;42601.63105263158;44.468312924890576;14096.0;157.9800000000032;42621.21559322033;59.79916076770074;53477.0;122.87000000000262
1648054140000.0;42526.68;42239.3075;287.3724999999977;0.675746378508733;332.7820210374586;1.190746525529694;42532.222499999996;20.103850999248166;3025.0;-9.87000000000262;42593.15789473685;45.35834880628686;14067.0;115.65999999999622;42617.80372881356;60.17117536226868;52475.0;75.23999999999796
1648054200000.0;42522.95;42239.90494802495;283.04505197504477;0.6656289179726355;332.678832304964;1.1896616813371934;42532.4525;20.434022894836893;2668.0;-15.089999999996508;42587.06368421052;42.0611125771545;14030.0;98.91000000000349;42616.436271186445;60.68130678184792;51482.0;148.3199999999997
1648054260000.0;42533.23;42240.49217842324;292.7378215767603;0.6882567385001335;332.59613870097184;1.1886284964979252;42529.5375;18.86446107543769;2873.0;-15.510000000002037;42579.84368421053;38.61573789856028;14124.0;99.36000000000058;42614.79610169493;61.61260610534906;51688.0;162.15999999999622
1648054320000.0;42554.01;42241.09826086957;312.91173913043167;0.735328442913915;332.55546845392524;1.1876975325777581;42532.0225;17.438853890093476;2660.0;16.900000000001455;42574.366842105264;38.18445350497614;13719.0;99.47000000000116;42612.19474576272;61.990064536402265;51547.0;119.83999999999651
1648054380000.0;42550.01;42241.74477272728;308.26522727272095;0.7244774496474171;332.5053854824176;1.1867478703012095;42538.345;11.562011070744436;2719.0;-38.88999999999942;42569.652631578945;36.79132096358603;13605.0;30.020000000004075;42609.61203389831;61.86250819300678;50706.0;56.779999999998836
1648054440000.0;42542.01;42242.38037113403;299.62962886597234;0.7043146970864149;332.4377398926718;1.1857603309764366;42542.6875;19.93925337117573;2592.0;-25.220000000001164;42566.22052631579;32.98470360530526;13313.0;-12.310000000004948;42608.16169491526;61.72192365073102;50154.0;66.7899999999936
1648054500000.0;42552.87;42242.99689300412;309.87310699588124;0.7282073030464954;332.39140594421843;1.1848262613474452;42547.7025;19.234289476521038;2132.0;8.169999999998254;42563.65;31.92760404414979;12723.0;67.5;42606.880338983065;62.0706751785773;49695.0;111.5399999999936
1648054560000.0;42532.99;42243.633182751546;289.356817248452;0.6803114882082167;332.30322031164513;1.183797177830929;42548.1075;18.68877983354362;2116.0;35.979999999995925;42563.055789473685;32.47586596498165;12301.0;80.06999999999971;42605.34847457627;62.85314242860235;49418.0;101.47999999999593
1648054620000.0;42533.0;42244.22612704919;288.7738729508128;0.6789407588244722;332.21420324137756;1.182769480969042;42547.6775;19.024223812462743;2159.0;11.540000000000873;42559.843157894735;31.942016747822016;12132.0;72.39999999999418;42603.56728813559;63.31020852014147;49498.0;83.27999999999884
1648054680000.0;42529.99;42244.81666666667;285.173333333325;0.6705229259008173;332.118201466055;1.1817286830342455;42540.082500000004;10.012393569973534;2172.0;14.55000000000291;42555.92368421054;29.10063596298705;11728.0;85.63999999999942;42601.9420338983;63.653969748613655;49377.0;103.18000000000029
