timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648328100000.0;102.4;102.86873684210522;0.4687368421052156;0.4577508223683746;2.282621750220674;4.23929124423144;102.32499999999999;0.047958315233125555;1031.0;0.030000000000001137;102.77;0.3011275108285153;5147.0;0.6199999999999903;102.9113559322034;0.24202064337087;14792.0;0.47999999999998977
1648328160000.0;102.32;102.86385416666663;0.5438541666666339;0.5315228368516751;2.264696311214962;4.201052303552459;102.33000000000001;0.04830458915396303;892.0;-0.04000000000000625;102.73315789473683;0.30897775237383646;5000.0;0.6200000000000045;102.90440677966103;0.2523972729676746;14916.0;0.4200000000000017
1648328220000.0;102.37;102.85824742268038;0.4882474226803737;0.4769438533558402;2.2465692817401193;4.163039618638987;102.33500000000001;0.054467115461224735;872.0;-0.060000000000002274;102.70263157894738;0.31290470869762527;5028.0;0.6599999999999966;102.89694915254239;0.2609878728672109;15070.0;0.4099999999999966
1648328280000.0;102.34;102.85326530612241;0.5132653061224062;0.5015295154606274;2.229061160774284;4.126041996249337;102.3275;0.053774219349670915;824.0;0.020000000000010232;102.6657894736842;0.3146658861126209;5001.0;0.6400000000000006;102.88847457627121;0.2714381466300148;15199.0;0.37000000000000455
1648328340000.0;102.35;102.84808080808077;0.49808080808077193;0.4866446586035877;2.2117513572473486;4.089636210463921;102.345;0.031091263510298242;783.0;0.030000000000001137;102.6321052631579;0.3145469219081176;4950.0;0.5799999999999983;102.88203389830508;0.28011561443764954;15283.0;0.3100000000000023
1648328400000.0;102.41;102.84309999999996;0.4330999999999676;0.4229079191484891;2.1941409477696516;4.053323134623256;102.35249999999999;0.03304037933600199;708.0;-0.03999999999999204;102.60105263157895;0.3094600088477082;4832.0;0.6000000000000085;102.87661016949153;0.286913480708103;15259.0;0.3200000000000074
1648328460000.0;102.36;102.83881188118808;0.47881188118807927;0.46777245133653694;2.177323996136499;4.018159975939492;102.34;0.021602468994697338;621.0;-0.0800000000000125;102.56947368421052;0.3035067944363127;4775.0;0.5999999999999943;102.87084745762712;0.29425117194617934;15179.0;0.36999999999999034
1648328520000.0;102.48;102.83411764705879;0.3541176470587857;0.34554805528765187;2.1596229636211812;3.9824977632382033;102.35749999999999;0.027537852736431268;573.0;0.0;102.53999999999999;0.291452302177294;4734.0;0.6700000000000017;102.86610169491526;0.29975286918273836;15201.0;0.4099999999999966
1648328580000.0;102.35;102.83067961165045;0.4806796116504586;0.4696430011240436;2.1434792775445395;3.9487097343799475;102.36500000000001;0.020816659994660598;784.0;-0.09000000000000341;102.5057894736842;0.27062306277415304;4934.0;0.6200000000000045;102.85898305084746;0.3067386561163237;15392.0;0.37999999999999545
1648328640000.0;102.38;102.82605769230766;0.44605769230766157;0.4356883105173487;2.1273133576851406;3.91524336788213;102.38250000000001;0.04349329450233098;897.0;0.09000000000000341;102.4742105263158;0.23784485581697198;4955.0;0.6400000000000006;102.85355932203389;0.3113140265782435;15424.0;0.5699999999999932
1648328700000.0;102.28;102.82180952380949;0.5418095238094907;0.5297316423636006;2.112355774346691;3.883291376399809;102.3775;0.05057996968498015;1084.0;0.030000000000001137;102.43473684210525;0.19111859090489858;5070.0;0.5100000000000051;102.84508474576269;0.31895504429392096;15579.0;0.5799999999999983
1648328760000.0;102.02;102.81669811320752;0.7966981132075261;0.7809234593290788;2.100059908354736;3.8542688972910475;102.36;0.05656854249492595;1096.0;0.1700000000000017;102.40210526315789;0.14815828425364194;4974.0;0.46000000000000796;102.83576271186438;0.3261700603071875;15539.0;0.6800000000000068
1648328820000.0;101.97;102.80925233644858;0.8392523364485811;0.8230384784236355;2.08838576417042;3.8261707167384937;102.33749999999999;0.07228416147400607;2234.0;0.3400000000000034;102.37210526315788;0.1063839454976619;6222.0;0.5799999999999983;102.82508474576272;0.3342432156036812;16895.0;0.9399999999999977
1648328880000.0;101.96;102.80148148148146;0.8414814814814662;0.825305493802929;2.076946275338411;3.7986087270780446;102.21499999999999;0.1782320584705935;2303.0;0.39000000000000057;102.33105263157894;0.1110002370789315;6060.0;0.37000000000000455;102.80762711864408;0.3524169698400024;16852.0;0.9699999999999989
1648328940000.0;101.74;102.7937614678899;1.053761467889899;1.0357395988695686;2.067644595270697;3.7734432245644864;102.12249999999999;0.20022903552348428;2358.0;0.28999999999999204;102.3;0.13017082793177662;5808.0;0.3299999999999983;102.7913559322034;0.36936318743405233;17035.0;0.9099999999999966
1648329000000.0;101.88;102.7841818181818;0.9041818181818115;0.8874968768961636;2.057162948630257;3.747408384902605;102.03750000000001;0.15564382416273026;3250.0;0.29999999999999716;102.28263157894737;0.14936317057811066;6580.0;0.7000000000000028;102.77576271186439;0.38383367172662014;17924.0;1.3100000000000023
1648329060000.0;101.91;102.77603603603602;0.8660360360360215;0.849804765024062;2.0465278869106656;3.721504820769223;101.8875;0.14568802284333546;2430.0;0.04999999999999716;102.24842105263158;0.20456629346266242;6945.0;0.45999999999999375;102.75457627118644;0.40938272302332585;18462.0;1.1200000000000045
1648329120000.0;102.15;102.76830357142855;0.618303571428541;0.6052898398713078;2.0338887336763105;3.6939115346410034;101.8725;0.14008925726121974;2563.0;-0.04999999999999716;102.22315789473686;0.21792079681436996;7123.0;0.21999999999999886;102.73627118644067;0.4234867514317564;18619.0;0.9000000000000057
1648329180000.0;102.02;102.76283185840705;0.7428318584070581;0.728123758485648;2.022563673366931;3.6678726839254625;101.89;0.1564182427553331;2681.0;-0.3999999999999915;102.20578947368422;0.22038642299060995;7336.0;0.27000000000001023;102.71949152542373;0.43198189509001755;18908.0;0.7400000000000091
1648329240000.0;102.06;102.75631578947366;0.6963157894736582;0.6822612085769726;2.011031083072207;3.6418906755372515;101.9125;0.17858238061652493;1813.0;-0.10999999999999943;102.19578947368421;0.22209396883785848;7362.0;0.39000000000000057;102.7050847457627;0.439291643292635;18836.0;0.9399999999999977
1648329300000.0;102.0;102.7502608695652;0.7502608695651958;0.7355498721227409;2.0001623743350776;3.6168127784768043;101.9975;0.0763216876123662;1395.0;-0.04999999999999716;102.17842105263158;0.22309099184699116;7448.0;0.23000000000000398;102.69118644067797;0.4481536249291215;18779.0;0.9000000000000057
1648329360000.0;102.06;102.74379310344825;0.6837931034482523;0.6699912830180798;1.9889113549257884;3.591607150755631;102.04249999999999;0.03201562118715954;1261.0;0.04999999999999716;102.16157894736841;0.21825731902949094;7512.0;0.29999999999999716;102.67627118644067;0.4539971832856738;18749.0;0.9500000000000028
1648329420000.0;102.03;102.7379487179487;0.7079487179486961;0.6938632930987906;1.978055739358186;3.5670296696841843;102.04249999999999;0.03201562118715954;1025.0;-0.04999999999999716;102.1457894736842;0.2170078285703498;7537.0;0.3100000000000023;102.65983050847458;0.4599643596591291;18730.0;1.0300000000000011
1648329480000.0;102.09;102.73194915254236;0.6419491525423524;0.6288070844767876;1.9668279529143553;3.5423221622833108;102.0375;0.027537852736426536;968.0;0.04999999999999716;102.13105263157894;0.21327850172543236;7547.0;0.3199999999999932;102.64423728813559;0.46483665425323945;18580.0;1.1099999999999994
1648329540000.0;102.04;102.72655462184872;0.686554621848714;0.6728289120430361;1.9561590084888083;3.5183909193268468;102.045;0.020816659994659464;1010.0;-0.04000000000000625;102.1136842105263;0.20605313571222722;7750.0;0.3400000000000034;102.62661016949153;0.467737069411538;18501.0;1.1499999999999915
1648329600000.0;102.03;102.72083333333332;0.6908333333333161;0.6770884380410821;1.945701771504052;3.49489020039317;102.0425;0.017078251276601134;929.0;0.009999999999990905;102.09894736842105;0.19885490905129916;7820.0;0.3199999999999932;102.60847457627118;0.4686253321457298;18408.0;1.25
1648329660000.0;101.95;102.71512396694213;0.7651239669421273;0.7504894231899237;1.9360249042535445;3.4723721149747706;102.0475;0.009574271077560858;1042.0;0.07000000000000739;102.08052631578946;0.18620400056003256;8006.0;0.480000000000004;102.58864406779661;0.46748578302969895;18285.0;1.3200000000000074
1648329720000.0;101.98;102.70885245901637;0.7288524590163661;0.7147013718536636;1.926210494129665;3.4499313374205247;102.025;0.04434711565217197;1074.0;0.12000000000000455;102.05947368421052;0.17513403388422444;7837.0;0.37000000000000455;102.56627118644067;0.4654100835602959;18074.0;1.2800000000000011
1648329780000.0;101.98;102.70292682926826;0.7229268292682605;0.7088907915946857;1.916506593606589;3.4278059801451306;102.0025;0.05560275772537714;1061.0;0.060000000000002274;102.03368421052632;0.15030378594757596;7914.0;0.3499999999999943;102.54389830508474;0.4627169275022005;17745.0;1.2399999999999949
1648329840000.0;102.03;102.69709677419353;0.6670967741935243;0.6538241440689251;1.9065113150512845;3.4055970817340526;101.9825;0.04031128874149604;1078.0;-0.030000000000001137;102.01578947368421;0.13363781024651988;7814.0;0.28000000000000114;102.52305084745761;0.4598884956208851;17561.0;1.1000000000000085
1648329900000.0;102.02;102.69175999999997;0.6717599999999777;0.6584591256616132;1.896711701439766;3.3837772509053483;101.97;0.0182574185835045;1055.0;-0.09000000000000341;101.99842105263158;0.11151796855189408;7965.0;-0.060000000000002274;102.50237288135591;0.4558786097615302;17608.0;1.039999999999992
1648329960000.0;101.92;102.68642857142855;0.7664285714285484;0.7519903565821707;1.8878118342743235;3.3630323394836044;101.99000000000001;0.03741657386774083;1075.0;0.020000000000010232;101.98631578947368;0.09099514799737514;6678.0;-0.01999999999999602;102.484406779661;0.45279694461943004;17581.0;1.25
1648330020000.0;101.93;102.68039370078738;0.7503937007873702;0.7361853240335231;1.8789257551064567;3.3424890041597695;101.99;0.03741657386774083;1021.0;0.06999999999999318;101.98631578947368;0.09099514799737514;6632.0;0.060000000000002274;102.46542372881355;0.4512982118056296;17565.0;1.2999999999999972
1648330080000.0;101.95;102.67453124999997;0.7245312499999699;0.710673124080402;1.8699769604932281;3.322067824159383;101.9775;0.04856267428111103;997.0;0.09000000000000341;101.98526315789474;0.09155256055965386;6453.0;-0.269999999999996;102.44372881355933;0.4456181228325923;17497.0;1.1700000000000017
1648330140000.0;101.93;102.66891472868214;0.7389147286821327;0.7249237012480454;1.861276481786989;3.3020696533499607;101.9675;0.04924428900898119;982.0;0.01999999999999602;101.98368421052633;0.09190638511948358;5697.0;-0.04999999999999716;102.42237288135594;0.43839573912104246;17641.0;1.2600000000000051
1648330200000.0;101.84;102.66323076923074;0.823230769230733;0.8083570004229508;1.8533524687140404;3.2830088388007628;101.945;0.00999999999999801;961.0;-0.010000000000005116;101.9984210526316;0.053047479560476445;5209.0;0.09999999999999432;102.4028813559322;0.4332835769962682;17582.0;1.1699999999999875
1648330260000.0;101.84;102.65694656488546;0.8169465648854555;0.80218633629758;1.845500908836551;3.2641904511991116;101.94;0.011547005383790217;1060.0;0.09999999999999432;102.00052631578947;0.04915662995980977;5129.0;0.22999999999998977;102.38152542372882;0.42478722283905485;17761.0;1.2199999999999989
1648330320000.0;101.82;102.65075757575754;0.8307575757575449;0.8159080492609948;1.8378712597156563;3.245757387981353;101.91750000000002;0.05251983752196247;1027.0;0.09999999999999432;101.99105263157895;0.06109143755625541;4799.0;0.1599999999999966;102.36000000000001;0.4193796732613862;17719.0;1.1599999999999966
1648330380000.0;101.87;102.64451127819545;0.7745112781954475;0.7602937844266687;1.8299357374655056;3.227187664912508;101.89000000000001;0.05830951894845359;1018.0;0.13000000000000966;101.97894736842105;0.06707332114452491;4902.0;0.28000000000000114;102.33932203389831;0.4143164890839197;17825.0;1.2800000000000011
1648330440000.0;101.96;102.63873134328355;0.6787313432835589;0.6656839380968604;1.8214082975086023;3.2081972052672527;101.855;0.05196152422706828;1038.0;-0.030000000000001137;101.96842105263157;0.07690276384967659;4852.0;0.14999999999999147;102.31932203389832;0.41083121967282427;17831.0;1.1799999999999926
1648330500000.0;101.98;102.63370370370367;0.6537037037036697;0.6410116725864579;1.8128222343188602;3.1893057828495173;101.84;0.02449489742783271;964.0;-0.10999999999999943;101.95789473684209;0.07590776181717832;4832.0;0.09999999999999432;102.29881355932206;0.40231693093433524;17889.0;1.009999999999991
1648330560000.0;101.96;102.6288970588235;0.6688970588235037;0.6560387002976694;1.8044724155196241;3.170799126055706;101.86749999999999;0.060207972893961605;1027.0;-0.1599999999999966;101.95421052631578;0.07440995971819304;4801.0;0.07000000000000739;102.28033898305085;0.3926038896187542;17790.0;1.0500000000000114
1648330620000.0;102.05;102.62401459854011;0.574014598540117;0.5624836830378412;1.795556054527019;3.1518868583318786;101.9;0.07393691004272819;1110.0;-0.12999999999999545;101.95;0.07086763875156439;5044.0;0.060000000000002274;102.26338983050847;0.3838040545754967;18004.0;0.9699999999999989
1648330680000.0;102.06;102.61985507246374;0.5598550724637334;0.5485548427040304;1.7866661194042617;3.133147056444694;101.945;0.052599112793527955;1080.0;-0.0799999999999983;101.94736842105263;0.06821877431902877;4922.0;0.010000000000005116;102.24593220338983;0.37204059216827806;17929.0;0.9299999999999926
1648330740000.0;101.9;102.61582733812946;0.7158273381294578;0.7024802140622746;1.7790172709665846;3.115767587883976;101.98500000000001;0.03415650255319811;1092.0;-0.0800000000000125;101.94578947368421;0.06577028960063935;4995.0;-0.0800000000000125;102.22999999999999;0.36044512710698695;18001.0;0.8999999999999915
1648330800000.0;101.85;102.61071428571425;0.7607142857142577;0.7468966968230317;1.7717952639789794;3.098947376630787;102.005;0.030000000000001924;1159.0;0.10999999999999943;101.94526315789473;0.06501012066958155;4918.0;0.04999999999999716;102.21423728813558;0.34809433615254964;18073.0;1.0600000000000023
1648330860000.0;101.79;102.60531914893613;0.8153191489361262;0.8009815786777936;1.7650595166899452;3.0827420184654857;101.98499999999999;0.06608075867199681;1054.0;0.21000000000000796;101.94157894736843;0.0661028792358907;5024.0;0.1600000000000108;102.1964406779661;0.3370140829548182;18184.0;1.1800000000000068
1648330920000.0;101.78;102.5995774647887;0.8195774647886935;0.8052441194622652;1.7584477540892371;3.0667928786862095;101.9425;0.10500000000000317;1041.0;0.2600000000000051;101.93473684210527;0.07167584600536506;4902.0;0.20999999999999375;102.17728813559322;0.32535831975856877;18130.0;1.25
1648330980000.0;101.75;102.59384615384612;0.8438461538461155;0.8293328293327916;1.7520963540875487;3.051231178597883;101.88250000000001;0.1068877916321598;1033.0;0.15000000000000568;101.92473684210528;0.07798635358207978;4950.0;0.29000000000000625;102.15661016949151;0.30992552036039256;18234.0;1.3200000000000074
1648331040000.0;101.82;102.58798611111108;0.7679861111110853;0.7542586045090212;1.7453093868946077;3.0353704446872;101.8125;0.059090326337451954;965.0;0.029999999999986926;101.9121052631579;0.08586675384108045;4828.0;0.1699999999999875;102.13474576271186;0.29148464165019433;18264.0;1.1599999999999966
1648331100000.0;101.83;102.58268965517239;0.7526896551723894;0.7391629727706859;1.738510621608839;3.0196243541232795;101.785;0.028867513459478824;946.0;-0.03999999999999204;101.89842105263158;0.08506619369609465;4895.0;0.10000000000000853;102.1128813559322;0.2675176490952323;18341.0;1.0200000000000102
1648331160000.0;101.83;102.57753424657531;0.747534246575313;0.7341002126832102;1.7317692857242573;3.0040583078443794;101.78500000000001;0.028867513459478827;991.0;-0.09000000000000341;101.89157894736843;0.08591101067026276;4872.0;0.10999999999999943;102.09389830508475;0.24674443674790955;18265.0;0.9000000000000057
